lnz_0,phase,component,beta,volume,edge_distance,betaOmega,nvec,PE,dens,betaF,S,betaG,betapV,PE_n
-14.5,0,0,0.4009078501424201,39384.65142250708,636.0,-0.05123264994105682,0.055787051274425715,-0.625196253612451,1.4164668026627548e-06,-0.8601448934202297,0.6931793843790053,-0.8089122434791729,0.05123264994105682,-11.20683454906063
-14.5,1,0,0.4009078501424201,39384.65142250708,607.0,8.323544124174152,27.553586463182214,-1205.3395517219255,0.0006996021411385709,-391.20345959196794,-50.69624908572422,-399.5270037161421,-8.323544124174152,-43.74528714556017
-14.5,2,0,0.4009078501424201,39384.65142250708,580.0,17.14440976731855,55.39738203567853,-2427.336504914583,0.0014065728662008847,-786.1176297500202,-103.92455695398348,-803.2620395173387,-17.14440976731855,-43.81680894868396
-14.5,3,0,0.4009078501424201,39384.65142250708,550.0,25.896918604007165,84.99266983239215,-3741.2857245706255,0.002158015032826253,-1206.496793965679,-165.9250178918685,-1232.3937125696862,-25.896918604007165,-44.0189222429245
-14.5,4,0,0.4009078501424201,39384.65142250708,522.0,33.57187496091931,114.3936768590405,-5045.298361704814,0.002904524293787913,-1625.136439495168,-225.97276473442253,-1658.7083144560872,-33.57187496091931,-44.10469617059158
-14.5,5,0,0.4009078501424201,39384.65142250708,489.0,40.994394269404395,146.50289317110727,-6491.901984390348,0.003719796618217256,-2083.297556711651,-299.60257142893306,-2124.2919509810554,-40.994394269404395,-44.31244901633557
-14.5,6,0,0.4009078501424201,39384.65142250708,461.0,49.84933679455929,177.87862666780245,-7900.730187896448,0.004516445372578579,-2529.390749888576,-371.2560642946037,-2579.2400866831354,-49.84933679455929,-44.416410987091055
-14.5,7,0,0.4009078501424201,39384.65142250708,428.0,56.22668350082818,209.5260884576669,-9324.345299796252,0.005319993471820583,-2981.901599135342,-442.01249630505254,-3038.1282826361703,-56.22668350082818,-44.50207307564071
-14.5,8,0,0.4009078501424201,39384.65142250708,396.0,63.68131769510645,243.11689473863754,-10851.245458829646,0.0061728842571323085,-3461.513656015138,-524.1604901439973,-3525.1949737102445,-63.68131769510645,-44.63386006346972
-14.5,9,0,0.4009078501424201,39384.65142250708,362.0,69.48500834644926,274.33916974565955,-12248.81080277165,0.006965636608094579,-3908.432952965614,-590.7026981563299,-3977.917961312063,-69.48500834644926,-44.64842120112687
-14.5,10,0,0.4009078501424201,39384.65142250708,332.0,73.1069379333109,307.6035641627018,-13751.05704549349,0.007810239599757283,-4387.144742425865,-664.3566286246569,-4460.251680359176,-73.1069379333109,-44.70382871838279
-14.5,11,0,0.4009078501424201,39384.65142250708,295.0,76.85357622467227,343.8887515327372,-15423.323575057828,0.00873154234230992,-4909.533321000018,-757.965048228215,-4986.38689722469,-76.85357622467227,-44.849747211314565
-14.5,12,0,0.4009078501424201,39384.65142250708,254.0,79.53322417225948,380.15773472482397,-17065.245011773608,0.009652433651033302,-5432.753929337688,-838.6001583988918,-5512.2871535099475,-79.53322417225948,-44.88990609154969
-14.5,13,0,0.4009078501424201,39384.65142250708,223.0,82.39875299844411,412.35179203790767,-18517.497934261984,0.010469860139532978,-5896.702231551217,-908.5803672335987,-5979.100984549661,-82.39875299844411,-44.90703882416901
-14.5,14,0,0.4009078501424201,39384.65142250708,192.0,81.01394542312065,445.5588957084044,-20038.678828662065,0.011313008484665212,-6379.590042348744,-985.735262981987,-6460.603987771864,-81.01394542312065,-44.974253733172816
-14.5,15,0,0.4009078501424201,39384.65142250708,144.0,81.74042786511406,485.46812726633675,-21855.81998897058,0.012326327889978662,-6957.547417496769,-1076.420196481653,-7039.287845361883,-81.74042786511406,-45.0200924868958
-14.5,16,0,0.4009078501424201,39384.65142250708,121.0,81.03925033573479,516.5450766350098,-23325.803048353166,0.01311539033553108,-7408.864360871907,-1167.8155771363545,-7489.903611207642,-81.03925033573479,-45.15734270532048
